id,sequence,Task-ID,p1,p2,choices,korrekt,Figur,3.Praemisse,Deterministic,response,lastcorrect,PremTime1,PremTime2,PremTime3,questionTime,rt_ms,task,response_type,domain
2,14,1,LAB,LBC,Left;A;C,1,1,0,1,False,False,0,2906,6317,11294,13498,Left;A;B/Left;B;C,verify,spatial-relational
2,3,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,3343,8462,24853,25789,Left;A;B/Left;B;C,verify,spatial-relational
2,16,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,2141,5199,8512,8961,Left;A;B/Left;B;C,verify,spatial-relational
2,11,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,2493,5911,8789,9533,Left;A;B/Left;B;C,verify,spatial-relational
2,1,2,LAB,RCB,Left;A;C,1,2,0,1,False,False,0,3204,8834,19903,22068,Left;A;B/Right;C;B,verify,spatial-relational
2,8,10,LAB,RCB,Left;C;A,0,2,0,1,True,False,0,2764,7100,10964,11865,Left;A;B/Right;C;B,verify,spatial-relational
2,12,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,1869,4094,10764,11162,Left;A;B/Right;C;B,verify,spatial-relational
2,6,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,2925,6800,12244,13712,Left;A;B/Right;C;B,verify,spatial-relational
2,7,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,1876,6158,10503,11230,Right;B;A/Left;B;C,verify,spatial-relational
2,10,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,2019,4551,7222,7918,Right;B;A/Left;B;C,verify,spatial-relational
2,4,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,2490,7903,19349,20253,Right;B;A/Left;B;C,verify,spatial-relational
2,15,7,RBA,LBC,Right;C;A,1,3,0,1,False,False,0,2250,6709,14310,14625,Right;B;A/Left;B;C,verify,spatial-relational
2,9,4,RBA,RCB,Left;A;C,1,4,0,1,False,False,0,2321,4973,7516,10277,Right;B;A/Right;C;B,verify,spatial-relational
2,2,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,3404,8520,17820,19035,Right;B;A/Right;C;B,verify,spatial-relational
2,5,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,2070,7023,11262,11607,Right;B;A/Right;C;B,verify,spatial-relational
2,13,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,2895,6086,9312,9961,Right;B;A/Right;C;B,verify,spatial-relational
5,10,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,2015,7743,8991,9487,Left;A;B/Left;B;C,verify,spatial-relational
5,8,9,LAB,LBC,Left;C;A,0,1,0,1,True,False,0,2256,7121,9424,11360,Left;A;B/Left;B;C,verify,spatial-relational
5,1,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,3951,8943,16575,18527,Left;A;B/Left;B;C,verify,spatial-relational
5,16,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,1696,8224,8976,9472,Left;A;B/Left;B;C,verify,spatial-relational
5,11,2,LAB,RCB,Left;A;C,1,2,0,1,False,False,0,1249,5376,7825,9680,Left;A;B/Right;C;B,verify,spatial-relational
5,2,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,1,2640,8704,12944,15632,Left;A;B/Right;C;B,verify,spatial-relational
5,9,14,LAB,RCB,Right;A;C,0,2,0,1,True,False,0,4015,6752,10351,10847,Left;A;B/Right;C;B,verify,spatial-relational
5,3,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,9296,11632,15599,16015,Left;A;B/Right;C;B,verify,spatial-relational
5,13,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,3553,8433,12112,12304,Right;B;A/Left;B;C,verify,spatial-relational
5,12,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,4191,7247,9823,9999,Right;B;A/Left;B;C,verify,spatial-relational
5,5,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,2944,7711,10160,10799,Right;B;A/Left;B;C,verify,spatial-relational
5,7,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,3456,5152,7055,7792,Right;B;A/Left;B;C,verify,spatial-relational
5,15,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,3056,12144,14512,14736,Right;B;A/Right;C;B,verify,spatial-relational
5,4,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,3376,7632,10336,10911,Right;B;A/Right;C;B,verify,spatial-relational
5,6,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3040,5184,9008,9936,Right;B;A/Right;C;B,verify,spatial-relational
5,14,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,3776,5568,7648,8176,Right;B;A/Right;C;B,verify,spatial-relational
6,4,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,5379,8571,12215,13229,Left;A;B/Left;B;C,verify,spatial-relational
6,8,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,3142,9019,12153,13126,Left;A;B/Left;B;C,verify,spatial-relational
6,2,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,9041,17740,20724,22341,Left;A;B/Left;B;C,verify,spatial-relational
6,3,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,8289,13042,15844,17372,Left;A;B/Left;B;C,verify,spatial-relational
6,14,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,3422,6088,8441,9525,Left;A;B/Right;C;B,verify,spatial-relational
6,6,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,4816,9701,12064,13102,Left;A;B/Right;C;B,verify,spatial-relational
